generation,min_fitness,max_fitness,mean_fitness,best_so_far,cumulative_evaluations,config_name,config_label,ga_seed,population_size
0,112.21422349512156,1533.1119666666666,1214.5640211488783,112.21422349512156,24,A_default,A (Default),101,24
1,70.7280946842582,1260.458891219941,927.535451956187,70.7280946842582,48,A_default,A (Default),101,24
2,70.7280946842582,1220.8630543028794,698.7827316350276,70.7280946842582,72,A_default,A (Default),101,24
3,64.03986423171659,1145.6715405452044,268.72854769863164,64.03986423171659,96,A_default,A (Default),101,24
4,64.03986423171659,1101.2702010473913,167.17252447737772,64.03986423171659,120,A_default,A (Default),101,24
5,62.75893715630974,1177.73735552676,374.6560744301473,62.75893715630974,144,A_default,A (Default),101,24
6,62.75893715630974,1199.9232387979423,337.2215115464282,62.75893715630974,168,A_default,A (Default),101,24
7,62.75893715630974,1127.6587952101113,330.17017859066095,62.75893715630974,192,A_default,A (Default),101,24
8,59.73325145766242,1129.9318567377784,152.20666378727933,59.73325145766242,216,A_default,A (Default),101,24
9,58.62578623556685,1168.4103233396231,241.04943935976743,58.62578623556685,240,A_default,A (Default),101,24
10,58.62578623556685,1217.718160649978,198.25389271223094,58.62578623556685,264,A_default,A (Default),101,24
11,55.9620555406629,1109.2548416524842,279.26176372650554,55.9620555406629,288,A_default,A (Default),101,24
12,55.9620555406629,1230.20374947976,332.7879960220918,55.9620555406629,312,A_default,A (Default),101,24
13,55.9620555406629,1128.4011482228989,238.88075621832118,55.9620555406629,336,A_default,A (Default),101,24
14,55.9620555406629,1076.1128050074944,151.45472693627872,55.9620555406629,360,A_default,A (Default),101,24
15,55.9620555406629,1231.16965452234,107.64134263744116,55.9620555406629,384,A_default,A (Default),101,24
16,55.9620555406629,196.2588951598771,64.3946818357801,55.9620555406629,408,A_default,A (Default),101,24
17,54.94018672515752,1234.9977717528086,198.27046433670054,54.94018672515752,432,A_default,A (Default),101,24
18,54.94018672515752,1177.871062914863,163.96717811802407,54.94018672515752,456,A_default,A (Default),101,24
19,54.94018672515752,1210.652167446724,150.7717282074523,54.94018672515752,480,A_default,A (Default),101,24
20,54.94018672515752,1208.5663493313498,208.8849404632534,54.94018672515752,504,A_default,A (Default),101,24
21,54.44357919269356,1211.9126126801684,247.21843254323642,54.44357919269356,528,A_default,A (Default),101,24
22,54.44357919269356,1222.9357535175352,291.2744792268244,54.44357919269356,552,A_default,A (Default),101,24
23,54.44357919269356,1213.5411705475312,244.04446137214032,54.44357919269356,576,A_default,A (Default),101,24
24,54.44357919269356,1187.2936897521242,279.84977535963867,54.44357919269356,600,A_default,A (Default),101,24
0,57.85016856745522,1841.4702,1043.3351802727736,57.85016856745522,24,A_default,A (Default),202,24
1,57.85016856745522,1340.9471112554113,760.672531756638,57.85016856745522,48,A_default,A (Default),202,24
2,55.74504022934619,1202.939110489624,340.66509233223167,55.74504022934619,72,A_default,A (Default),202,24
3,55.74504022934619,1126.3589776080726,195.28021372071706,55.74504022934619,96,A_default,A (Default),202,24
4,55.266229222303686,63.860172983195405,58.27330366733853,55.266229222303686,120,A_default,A (Default),202,24
5,55.266229222303686,1230.707538208169,246.6380819476259,55.266229222303686,144,A_default,A (Default),202,24
6,55.03493587354368,1163.845743925932,153.8223374813936,55.03493587354368,168,A_default,A (Default),202,24
7,53.04980913989433,1217.350648327848,239.62088641985545,53.04980913989433,192,A_default,A (Default),202,24
8,53.04980913989433,1071.0950562494922,109.68991527482136,53.04980913989433,216,A_default,A (Default),202,24
9,53.04980913989433,1212.921392451501,331.39101013458355,53.04980913989433,240,A_default,A (Default),202,24
10,53.04980913989433,1192.2772118885816,147.16586613633083,53.04980913989433,264,A_default,A (Default),202,24
11,53.04980913989433,1198.435192890443,110.24060212686608,53.04980913989433,288,A_default,A (Default),202,24
12,53.04980913989433,1208.583951054539,112.79953752216544,53.04980913989433,312,A_default,A (Default),202,24
13,53.04980913989433,72.2636483858173,57.37286722718759,53.04980913989433,336,A_default,A (Default),202,24
14,53.04980913989433,1219.6979508428517,251.89963184066585,53.04980913989433,360,A_default,A (Default),202,24
15,52.86482195090889,1230.6917452579755,162.46762620879548,52.86482195090889,384,A_default,A (Default),202,24
16,52.86482195090889,1069.0681789794912,99.70444896922,52.86482195090889,408,A_default,A (Default),202,24
17,52.86482195090889,1145.2239893084604,109.23204746552845,52.86482195090889,432,A_default,A (Default),202,24
18,52.86482195090889,1180.6383288048544,151.74522152587505,52.86482195090889,456,A_default,A (Default),202,24
19,52.86482195090889,1214.3123903685591,146.88738129742356,52.86482195090889,480,A_default,A (Default),202,24
20,52.86482195090889,1211.8113766109811,145.91885131975434,52.86482195090889,504,A_default,A (Default),202,24
21,52.86482195090889,1186.6609668853564,242.12016275872494,52.86482195090889,528,A_default,A (Default),202,24
22,52.86482195090889,1068.8110222882085,103.14014073272084,52.86482195090889,552,A_default,A (Default),202,24
23,52.86482195090889,1244.4940285724192,154.36186661022515,52.86482195090889,576,A_default,A (Default),202,24
24,52.86482195090889,1235.6275886878611,157.54078104331924,52.86482195090889,600,A_default,A (Default),202,24
0,170.03210618535587,3132.524119047619,1214.3550562179917,170.03210618535587,24,A_default,A (Default),303,24
1,79.91250867758447,1321.1655121727945,874.6329750041536,79.91250867758447,48,A_default,A (Default),303,24
2,74.66719793460231,1223.2732919725202,560.5407720683024,74.66719793460231,72,A_default,A (Default),303,24
3,73.63012701205844,1133.3385290444503,235.96805319977884,73.63012701205844,96,A_default,A (Default),303,24
